week,team1,team2,link
2,10,6,https://qlstats.net/game/8307635
2,10,6,https://qlstats.net/game/8307647
2,10,6,https://qlstats.net/game/8307662
2,10,6,https://qlstats.net/game/8307676
2,10,6,https://qlstats.net/game/8307688
2,10,6,https://qlstats.net/game/8307697
1,10,8,https://qlstats.net/game/8311353
1,10,8,https://qlstats.net/game/8311374
1,10,8,https://qlstats.net/game/8311392
1,10,8,https://qlstats.net/game/8311406
1,10,8,https://qlstats.net/game/8311416
5,10,2,https://qlstats.net/game/8331293
5,10,2,https://qlstats.net/game/8331310
5,10,2,https://qlstats.net/game/8331327
5,10,2,https://qlstats.net/game/8331342
5,10,2,https://qlstats.net/game/8331353
5,10,2,https://qlstats.net/game/8331368
6,9,10,https://qlstats.net/game/8332959
6,9,10,https://qlstats.net/game/8332980
6,9,10,https://qlstats.net/game/8332994
6,9,10,https://qlstats.net/game/8333005
6,9,10,https://qlstats.net/game/8333019
6,9,10,https://qlstats.net/game/8333032
8,10,7,https://qlstats.net/game/8346001
8,10,7,https://qlstats.net/game/8346020
8,10,7,https://qlstats.net/game/8346038
8,10,7,https://qlstats.net/game/8346067
8,10,7,https://qlstats.net/game/8346078
8,10,7,https://qlstats.net/game/8346096
7,3,10,https://qlstats.net/game/8362660
7,3,10,https://qlstats.net/game/8362681
7,3,10,https://qlstats.net/game/8362698
7,3,10,https://qlstats.net/game/8362714
7,3,10,https://qlstats.net/game/8362736
7,3,10,https://qlstats.net/game/8362752
4,10,1,https://qlstats.net/game/8364808
4,10,1,https://qlstats.net/game/8364819
4,10,1,https://qlstats.net/game/8364834
4,10,1,https://qlstats.net/game/8364844
4,10,1,https://qlstats.net/game/8364855
4,10,1,https://qlstats.net/game/8364865
3,5,10,https://qlstats.net/game/8384320
3,5,10,https://qlstats.net/game/8384331
3,5,10,https://qlstats.net/game/8384346
3,5,10,https://qlstats.net/game/8384363
3,5,10,https://qlstats.net/game/8384370
3,5,10,https://qlstats.net/game/8384382
